,TF,Target,Label
10463,1344,779,0
10464,1344,28,0
10465,1344,1366,0
10466,1344,1398,0
10467,1344,769,0
10468,1344,167,0
10469,1344,368,0
10470,1344,57,0
10471,1344,752,0
10472,1344,497,0
10473,1344,569,0
10474,1344,664,0
10475,1344,435,0
10476,1344,1199,0
10477,1344,773,0
10478,1344,733,0
10479,1344,344,0
10480,1344,1219,0
10481,1344,59,0
10482,1344,302,0
10483,1344,743,0
10484,1344,588,0
10485,1344,61,0
10486,1344,761,0
10487,1344,961,0
10488,1344,53,0
10489,1344,1062,0
10490,1344,836,0
10491,1344,362,0
10492,1344,672,0
10493,1344,20,0
10494,1344,1286,0
10495,1344,366,0
10496,1344,1358,0
10497,1344,384,0
10498,1344,763,0
10499,1344,450,0
10500,1344,460,0
10501,1344,301,0
10502,1344,95,0
10503,1344,788,0
10504,1344,582,0
10505,1344,466,0
10506,1344,231,0
10507,1344,952,0
10508,1344,333,0
10509,1344,1195,0
10510,1344,1350,0
10511,1344,500,0
10512,1344,1319,0
10513,1364,525,0
10514,1364,1218,0
10515,1364,655,0
10516,1364,788,0
10517,1364,1284,0
10518,1364,110,0
10519,1364,455,0
10520,1364,480,0
10521,1364,743,0
10522,1364,951,0
10523,1364,1272,0
10524,1364,945,0
10525,1364,100,0
10526,1364,1024,0
10527,1364,71,0
10528,1364,516,0
10529,1364,1213,0
10530,1364,995,0
10531,1364,670,0
10532,1364,311,0
10533,1364,858,0
10534,1364,1160,0
10535,1364,1108,0
10536,1364,263,0
10537,1364,206,0
10538,1364,368,0
10539,1364,1146,0
10540,1364,950,0
10541,1364,832,0
10542,1364,768,0
10543,1364,238,0
10544,1364,1073,0
10545,1364,736,0
10546,1364,400,0
10547,1364,809,0
10548,1364,574,0
10549,1364,885,0
10550,1364,603,0
10551,1364,1033,0
10552,1364,1368,0
10553,1364,435,0
10554,1364,336,0
10555,1364,1387,0
10556,1364,210,0
10557,1364,1254,0
10558,1364,1390,0
10559,1364,570,0
10560,1364,834,0
10561,1364,752,0
10562,1364,1162,0
10563,1364,169,0
10564,1364,1285,0
10565,1364,1011,0
10566,1364,1299,0
10567,1364,76,0
10568,1364,625,0
10569,1364,315,0
10570,1364,569,0
10571,1364,929,0
10572,1364,1320,0
10573,1364,527,0
10574,1364,373,0
10575,1364,229,0
10576,1364,711,0
10577,1364,387,0
10578,1364,1120,0
10579,1364,1153,0
10580,1364,175,0
10581,1364,1331,0
10582,1364,1042,0
10583,1364,242,0
10584,1364,835,0
10585,1364,93,0
10586,1364,53,0
10587,1364,663,0
10588,1364,1204,0
10589,1364,1203,0
10590,1364,703,0
10591,1364,1074,0
10592,1364,1026,0
10593,1364,564,0
10594,1364,126,0
10595,1364,58,0
10596,1364,1187,0
10597,1364,734,0
10598,1364,39,0
10599,1364,1005,0
10600,1364,227,0
10601,1364,448,0
10602,1364,303,0
10603,1364,871,0
10604,1364,1041,0
10605,1364,803,0
10606,1364,595,0
10607,1364,849,0
10608,1364,420,0
10609,1364,198,0
10610,1364,1029,0
10611,1364,494,0
10612,1364,706,0
10613,1364,1093,0
10614,1364,695,0
10615,1364,1210,0
10616,1364,475,0
10617,1364,362,0
10618,1364,9,0
10619,1364,798,0
10620,1364,618,0
10621,1364,411,0
10622,1364,1283,0
10623,1364,1396,0
10624,1364,1377,0
10625,1364,518,0
10626,1364,7,0
10627,1364,377,0
10628,1364,497,0
10629,1364,504,0
10630,1364,121,0
10631,1364,577,0
10632,1364,365,0
10633,1364,1123,0
10634,1364,534,0
10635,1364,1398,0
10636,1364,921,0
10637,1364,31,0
10638,1364,313,0
10639,1364,1367,0
10640,1364,814,0
10641,1364,258,0
10642,1364,619,0
10643,1364,755,0
10644,1364,1340,0
10645,1364,1294,0
10646,1364,1170,0
10647,1364,776,0
10648,1364,579,0
10649,1364,1023,0
10650,1364,453,0
10651,1364,249,0
10652,1364,1190,0
10653,1364,1279,0
10654,1364,965,0
10655,1364,844,0
10656,1364,1000,0
10657,1364,1116,0
10658,1364,1152,0
10659,1364,1165,0
10660,1364,1055,0
10661,1364,240,0
10662,1364,884,0
10663,1364,696,0
10664,1364,1232,0
10665,1364,1227,0
10666,1364,879,0
10667,1364,733,0
10668,1364,1189,0
10669,1364,267,0
10670,1364,522,0
10671,1364,1311,0
10672,1364,1107,0
10673,1364,806,0
10674,1364,343,0
10675,1364,388,0
10676,1364,302,0
10677,1364,12,0
10678,1364,848,0
10679,1364,78,0
10680,1364,500,0
10681,1364,319,0
10682,1364,48,0
10683,1364,982,0
10684,1364,1167,0
10685,1364,322,0
10686,1364,1007,0
10687,1364,259,0
10688,1364,635,0
10689,1364,173,0
10690,1364,780,0
10691,1364,346,0
10692,1364,1061,0
10693,1364,15,0
10694,1364,705,0
10695,1364,8,0
10696,1364,314,0
10697,1364,1325,0
10698,1364,1117,0
10699,1364,1181,0
10700,1364,910,0
10701,1364,1341,0
10702,1364,429,0
10703,1364,1045,0
10704,1364,2,0
10705,1364,489,0
10706,1364,741,0
10707,1364,1148,0
10708,1364,502,0
10709,1364,382,0
10710,1364,16,0
10711,1364,413,0
10712,1364,422,0
10713,1364,633,0
10714,1364,1335,0
10715,1364,740,0
10716,1364,248,0
10717,1364,289,0
10718,1364,168,0
10719,1364,846,0
10720,1364,539,0
10721,1364,1336,0
10722,1364,1103,0
10723,1364,91,0
10724,1364,1159,0
10725,1364,220,0
10726,1364,403,0
10727,1364,1193,0
10728,1364,171,0
10729,1364,662,0
10730,1364,985,0
10731,1364,887,0
10732,1364,748,0
10733,1364,265,0
10734,1364,1379,0
10735,1364,611,0
10736,1364,83,0
10737,1364,1054,0
10738,1364,843,0
10739,1364,437,0
10740,1364,1155,0
10741,1364,718,0
10742,1364,231,0
10743,1364,255,0
10744,1364,1357,0
10745,1364,446,0
10746,1364,1399,0
10747,1364,933,0
10748,1364,1222,0
10749,1364,531,0
10750,1364,1307,0
10751,1364,73,0
10752,1364,815,0
10753,1364,1048,0
10754,1364,1313,0
10755,1364,103,0
10756,1364,461,0
10757,1364,1078,0
10758,1364,1267,0
10759,1364,979,0
10760,1364,1178,0
10761,1364,188,0
10762,1364,967,0
10763,1364,324,0
10764,1364,920,0
10765,1364,1322,0
10766,1364,872,0
10767,1364,753,0
10768,1364,467,0
10769,1364,765,0
10770,1364,1291,0
10771,1364,1329,0
10772,1364,17,0
10773,1364,600,0
10774,1364,150,0
10775,1364,686,0
10776,1364,146,0
10777,1364,166,0
10778,1364,1172,0
10779,1364,841,0
10780,1364,1208,0
10781,1364,1304,0
10782,1364,1316,0
10783,1364,1383,0
10784,1364,943,0
10785,1364,745,0
10786,1364,98,0
10787,1364,266,0
10788,1364,81,0
10789,1364,216,0
10790,1364,770,0
10791,1364,452,0
10792,1364,867,0
10793,1364,122,0
10794,1364,1391,0
10795,1364,1318,0
10796,1364,335,0
10797,1364,1289,0
10798,1364,1118,0
10799,1364,70,0
10800,1364,1231,0
10801,1364,1188,0
10802,1364,1052,0
10803,1364,247,0
10804,1364,470,0
10805,1364,375,0
10806,1364,1339,0
10807,1364,481,0
10808,1364,1087,0
10809,1364,1315,0
10810,1364,690,0
10811,1364,1137,0
10812,1364,505,0
10813,1364,364,0
10814,1364,1191,0
10815,1364,915,0
10816,1364,687,0
10817,1364,338,0
10818,1364,1230,0
10819,1364,434,0
10820,1364,478,0
10821,1364,685,0
10822,1364,664,0
10823,1364,113,0
10824,1364,896,0
10825,1364,661,0
10826,1364,605,0
10827,1364,131,0
10828,1364,895,0
10829,1364,1089,0
10830,1364,348,0
10831,1364,209,0
10832,1364,221,0
10833,1371,17,0
10834,1371,92,0
10835,1371,1359,0
10836,1371,1233,0
10837,1371,591,0
10838,1371,1234,0
10839,1371,156,0
10840,1371,1348,0
10841,1371,376,0
10842,1371,245,0
10843,1371,907,0
10844,1371,1314,0
10845,1371,258,0
10846,1371,159,0
10847,1371,326,0
10848,1371,721,0
10849,1371,801,0
10850,1371,954,0
10851,1371,1202,0
10852,1371,80,0
10853,1371,260,0
10854,1371,114,0
10855,1371,582,0
10856,1371,1078,0
10857,1371,882,0
10858,1371,650,0
10859,1371,163,0
10860,1371,345,0
10861,1371,32,0
10862,1371,1213,0
10863,1371,676,0
10864,1371,229,0
10865,1371,725,0
10866,1371,302,0
10867,1371,604,0
10868,1371,409,0
10869,1371,1183,0
10870,1371,639,0
10871,1371,297,0
10872,1371,37,0
10873,1371,102,0
10874,1371,1109,0
10875,1371,293,0
10876,1371,401,0
10877,1371,1077,0
10878,1371,394,0
10879,1371,1210,0
10880,1371,1304,0
10881,1371,908,0
10882,1371,125,0
10883,1371,1225,0
10884,1371,371,0
10885,1371,1071,0
10886,1371,937,0
10887,1371,669,0
10888,1371,21,0
10889,1371,936,0
10890,1371,1358,0
10891,1371,13,0
10892,1371,881,0
10893,1371,149,0
10894,1371,14,0
10895,1371,1084,0
10896,1371,841,0
10897,1371,1235,0
10898,1371,46,0
10899,1371,1098,0
10900,1371,438,0
10901,1371,919,0
10902,1371,1303,0
10903,1371,136,0
10904,1371,659,0
10905,1371,184,0
10906,1371,51,0
10907,1371,1027,0
10908,1371,1280,0
10909,1371,1365,0
10910,1371,739,0
10911,1371,1407,0
10912,1371,374,0
10913,1371,1373,0
10914,1371,358,0
10915,1371,1088,0
10916,1371,851,0
10917,1371,1016,0
10918,1371,929,0
10919,1371,915,0
10920,1371,346,0
10921,1371,1356,0
10922,1371,457,0
10923,1371,832,0
10924,1371,735,0
10925,1371,1146,0
10926,1371,804,0
10927,1371,515,0
10928,1371,1009,0
10929,1371,549,0
10930,1371,759,0
10931,1371,967,0
10932,1371,1291,0
10933,1371,1120,0
10934,1371,70,0
10935,1371,185,0
10936,1371,182,0
10937,1371,883,0
10938,1371,501,0
10939,1371,973,0
10940,1371,1405,0
10941,1371,626,0
10942,1371,128,0
10943,1371,406,0
10944,1371,223,0
10945,1371,68,0
10946,1371,152,0
10947,1371,901,0
10948,1371,327,0
10949,1371,1015,0
10950,1371,224,0
10951,1371,616,0
10952,1371,271,0
10953,1371,155,0
10954,1371,1239,0
10955,1371,1281,0
10956,1371,7,0
10957,1371,945,0
10958,1371,421,0
10959,1371,903,0
10960,1371,535,0
10961,1371,58,0
10962,1371,365,0
10963,1371,863,0
10964,1371,390,0
10965,1371,867,0
10966,1371,776,0
10967,1371,1079,0
10968,1371,1279,0
10969,1371,89,0
10970,1371,1160,0
10971,1371,1175,0
10972,1371,150,0
10973,1371,503,0
10974,1371,478,0
10975,1371,982,0
10976,1371,1342,0
10977,1371,712,0
10978,1371,754,0
10979,1371,934,0
10980,1371,911,0
10981,1371,884,0
10982,1371,1324,0
10983,1371,104,0
10984,1371,167,0
10985,1371,1195,0
10986,1371,1248,0
10987,1371,357,0
10988,1371,277,0
10989,1371,1399,0
10990,1371,1005,0
10991,1371,1133,0
10992,1371,748,0
10993,1371,1031,0
10994,1371,1165,0
10995,1371,1155,0
10996,1371,1316,0
10997,1371,431,0
10998,1371,1378,0
10999,1371,477,0
11000,1371,470,0
11001,1371,716,0
11002,1371,665,0
11003,1371,247,0
11004,1371,443,0
11005,1371,1219,0
11006,1371,120,0
11007,1371,534,0
11008,1371,1329,0
11009,1371,1354,0
11010,1371,610,0
11011,1371,1052,0
11012,1371,368,0
11013,1371,1187,0
11014,1371,322,0
11015,1371,713,0
11016,1371,898,0
11017,1371,1292,0
11018,1371,496,0
11019,1371,891,0
11020,1371,321,0
11021,1371,951,0
11022,1371,338,0
11023,1371,455,0
11024,1371,517,0
11025,1371,1061,0
11026,1371,772,0
11027,1371,1334,0
11028,1371,250,0
11029,1371,554,0
11030,1371,1328,0
11031,1371,143,0
11032,1371,527,0
11033,1371,240,0
11034,1371,337,0
11035,1371,674,0
11036,1371,426,0
11037,1371,1318,0
11038,1371,633,0
11039,1371,718,0
11040,1371,1331,0
11041,1371,1170,0
11042,1371,770,0
11043,1371,926,0
11044,1371,267,0
11045,1371,741,0
11046,1371,1345,0
11047,1371,714,0
